filename,0,1,2,3,4
3279.png,10.0,10.0,10.0,9.0,5.0
1833.png,10.0,10.0,10.0,10.0,2.0
4095.png,10.0,10.0,10.0,10.0,3.0
10499.png,10.0,10.0,10.0,1.0,2.0
5576.png,10.0,10.0,10.0,10.0,1.0
11283.png,10.0,10.0,10.0,4.0,7.0
7245.png,10.0,10.0,10.0,6.0,4.0
8153.png,10.0,10.0,10.0,10.0,6.0
9123.png,10.0,10.0,10.0,10.0,5.0
4841.png,10.0,10.0,10.0,10.0,6.0
1417.png,10.0,10.0,1.0,0.0,2.0
2883.png,10.0,10.0,10.0,6.0,5.0
6217.png,10.0,10.0,10.0,1.0,4.0
3920.png,10.0,10.0,10.0,1.0,7.0
12849.png,10.0,10.0,10.0,2.0,3.0
499.png,10.0,10.0,1.0,9.0,3.0
12595.png,10.0,10.0,10.0,1.0,6.0
12633.png,10.0,10.0,10.0,7.0,8.0
11938.png,10.0,10.0,10.0,7.0,2.0
8861.png,10.0,10.0,10.0,8.0,1.0
9300.png,10.0,10.0,10.0,10.0,5.0
5243.png,10.0,10.0,10.0,2.0,8.0
7547.png,10.0,10.0,10.0,2.0,6.0
8926.png,10.0,10.0,10.0,3.0,3.0
6402.png,10.0,10.0,10.0,2.0,4.0
2211.png,10.0,10.0,10.0,2.0,1.0
7128.png,10.0,10.0,10.0,3.0,3.0
11128.png,10.0,10.0,10.0,10.0,1.0
4348.png,10.0,10.0,1.0,4.0,8.0
11361.png,10.0,10.0,10.0,1.0,9.0
8129.png,10.0,10.0,2.0,0.0,4.0
12124.png,10.0,10.0,10.0,1.0,3.0
3815.png,10.0,10.0,10.0,10.0,7.0
4790.png,10.0,10.0,10.0,6.0,6.0
1866.png,10.0,10.0,10.0,4.0,1.0
4169.png,10.0,10.0,10.0,10.0,5.0
5437.png,10.0,10.0,10.0,10.0,5.0
4691.png,10.0,10.0,10.0,9.0,7.0
2132.png,10.0,10.0,10.0,2.0,1.0
2147.png,10.0,10.0,10.0,10.0,4.0
2191.png,10.0,10.0,10.0,4.0,9.0
6413.png,10.0,10.0,10.0,7.0,1.0
8985.png,10.0,10.0,10.0,5.0,0.0
10206.png,10.0,10.0,10.0,2.0,0.0
4819.png,10.0,10.0,1.0,5.0,4.0
1369.png,10.0,10.0,2.0,5.0,2.0
8574.png,10.0,10.0,10.0,2.0,0.0
4410.png,10.0,10.0,10.0,1.0,8.0
12816.png,10.0,10.0,10.0,1.0,5.0
5031.png,10.0,10.0,2.0,1.0,9.0
9710.png,10.0,10.0,10.0,6.0,3.0
10939.png,10.0,10.0,10.0,1.0,3.0
5063.png,10.0,10.0,10.0,4.0,0.0
5726.png,10.0,10.0,10.0,10.0,4.0
5934.png,10.0,10.0,10.0,10.0,4.0
7288.png,10.0,10.0,1.0,9.0,6.0
9617.png,10.0,10.0,10.0,9.0,8.0
8315.png,10.0,10.0,10.0,2.0,5.0
2381.png,10.0,10.0,3.0,3.0,9.0
8947.png,10.0,10.0,10.0,1.0,2.0
7391.png,10.0,10.0,10.0,1.0,5.0
2165.png,10.0,10.0,10.0,3.0,5.0
754.png,10.0,10.0,10.0,2.0,6.0
3379.png,10.0,10.0,1.0,1.0,5.0
3954.png,10.0,10.0,10.0,1.0,2.0
5309.png,10.0,10.0,10.0,5.0,2.0
2118.png,10.0,10.0,10.0,1.0,1.0
5485.png,10.0,10.0,7.0,0.0,4.0
6052.png,10.0,10.0,1.0,6.0,9.0
292.png,10.0,10.0,10.0,8.0,2.0
6800.png,10.0,10.0,10.0,6.0,0.0
4876.png,10.0,10.0,10.0,10.0,1.0
6912.png,10.0,10.0,10.0,10.0,7.0
10627.png,10.0,10.0,1.0,9.0,9.0
306.png,10.0,10.0,10.0,1.0,3.0
12714.png,10.0,10.0,10.0,2.0,2.0
7406.png,10.0,10.0,10.0,2.0,4.0
7744.png,10.0,10.0,10.0,10.0,7.0
560.png,10.0,10.0,10.0,10.0,6.0
567.png,10.0,10.0,10.0,10.0,3.0
3849.png,10.0,10.0,10.0,3.0,2.0
3988.png,10.0,10.0,3.0,7.0,0.0
10617.png,10.0,10.0,10.0,1.0,7.0
3090.png,10.0,10.0,10.0,1.0,0.0
10595.png,10.0,10.0,10.0,2.0,3.0
11806.png,10.0,10.0,10.0,10.0,8.0
87.png,10.0,10.0,10.0,2.0,7.0
286.png,10.0,10.0,10.0,2.0,5.0
1122.png,10.0,10.0,10.0,10.0,2.0
423.png,10.0,10.0,10.0,9.0,0.0
1393.png,10.0,10.0,10.0,2.0,9.0
10097.png,10.0,10.0,4.0,0.0,9.0
1360.png,10.0,10.0,10.0,3.0,4.0
2168.png,10.0,10.0,10.0,5.0,4.0
13055.png,10.0,10.0,1.0,3.0,1.0
8601.png,10.0,10.0,10.0,1.0,1.0
1864.png,10.0,10.0,10.0,1.0,8.0
3232.png,10.0,10.0,10.0,8.0,2.0
7353.png,10.0,10.0,10.0,3.0,3.0
3495.png,10.0,10.0,10.0,1.0,9.0
4206.png,10.0,10.0,10.0,1.0,7.0
9085.png,10.0,10.0,10.0,4.0,2.0
11217.png,10.0,10.0,10.0,3.0,5.0
12184.png,10.0,10.0,10.0,10.0,9.0
12686.png,10.0,10.0,10.0,10.0,3.0
1206.png,10.0,10.0,10.0,10.0,5.0
11337.png,10.0,10.0,10.0,1.0,0.0
11464.png,10.0,10.0,10.0,10.0,2.0
10759.png,10.0,10.0,10.0,2.0,9.0
5551.png,10.0,10.0,10.0,10.0,4.0
710.png,10.0,10.0,1.0,0.0,8.0
5493.png,10.0,10.0,10.0,3.0,3.0
6692.png,10.0,10.0,10.0,4.0,0.0
12690.png,10.0,10.0,10.0,2.0,7.0
6702.png,10.0,10.0,10.0,2.0,4.0
5623.png,10.0,10.0,2.0,1.0,8.0
6978.png,10.0,10.0,10.0,2.0,5.0
8450.png,10.0,10.0,10.0,1.0,9.0
9965.png,10.0,10.0,10.0,3.0,7.0
8805.png,10.0,10.0,10.0,2.0,8.0
4320.png,10.0,10.0,10.0,7.0,7.0
8732.png,10.0,10.0,10.0,1.0,7.0
12035.png,10.0,10.0,1.0,7.0,1.0
1274.png,10.0,10.0,1.0,4.0,6.0
2975.png,10.0,10.0,10.0,2.0,3.0
8786.png,10.0,10.0,10.0,10.0,8.0
4250.png,10.0,10.0,10.0,4.0,3.0
6688.png,10.0,10.0,10.0,5.0,2.0
9523.png,10.0,10.0,10.0,1.0,1.0
11156.png,10.0,10.0,10.0,6.0,5.0
12562.png,10.0,10.0,10.0,2.0,0.0
518.png,10.0,10.0,10.0,10.0,6.0
2977.png,10.0,10.0,10.0,7.0,8.0
428.png,10.0,10.0,10.0,10.0,6.0
4555.png,10.0,10.0,10.0,10.0,8.0
10113.png,10.0,10.0,10.0,2.0,6.0
9214.png,10.0,10.0,10.0,3.0,4.0
7568.png,10.0,10.0,10.0,4.0,4.0
2074.png,10.0,10.0,10.0,8.0,3.0
614.png,10.0,10.0,10.0,10.0,2.0
1880.png,10.0,10.0,10.0,3.0,1.0
3092.png,10.0,10.0,10.0,1.0,0.0
7336.png,10.0,10.0,10.0,3.0,0.0
8734.png,10.0,10.0,10.0,10.0,5.0
12697.png,10.0,10.0,10.0,10.0,1.0
10653.png,10.0,10.0,10.0,2.0,9.0
4490.png,10.0,10.0,10.0,1.0,2.0
7203.png,10.0,10.0,10.0,1.0,8.0
4080.png,10.0,10.0,10.0,3.0,8.0
1881.png,10.0,2.0,4.0,4.0,0.0
9774.png,10.0,10.0,2.0,5.0,6.0
961.png,10.0,10.0,10.0,1.0,8.0
2027.png,10.0,10.0,10.0,3.0,2.0
4699.png,10.0,10.0,10.0,6.0,4.0
2981.png,10.0,10.0,1.0,9.0,3.0
4527.png,10.0,10.0,10.0,1.0,2.0
5522.png,10.0,10.0,10.0,2.0,2.0
12926.png,10.0,2.0,6.0,5.0,0.0
12160.png,10.0,10.0,10.0,1.0,2.0
1038.png,10.0,10.0,10.0,10.0,5.0
5703.png,10.0,10.0,10.0,8.0,5.0
11848.png,10.0,10.0,10.0,6.0,7.0
6657.png,10.0,10.0,10.0,1.0,5.0
5596.png,10.0,10.0,10.0,2.0,9.0
7874.png,10.0,10.0,10.0,10.0,5.0
9865.png,10.0,10.0,2.0,4.0,2.0
3902.png,10.0,10.0,10.0,3.0,3.0
8724.png,10.0,10.0,10.0,1.0,8.0
2374.png,10.0,10.0,10.0,1.0,9.0
11052.png,10.0,10.0,10.0,1.0,6.0
3314.png,10.0,10.0,10.0,3.0,4.0
7165.png,10.0,10.0,1.0,2.0,2.0
11237.png,10.0,10.0,10.0,1.0,5.0
10142.png,10.0,10.0,10.0,3.0,7.0
9018.png,10.0,10.0,10.0,3.0,7.0
11780.png,10.0,10.0,10.0,1.0,5.0
10073.png,10.0,10.0,7.0,3.0,0.0
325.png,10.0,10.0,10.0,10.0,6.0
1242.png,10.0,10.0,10.0,1.0,8.0
2218.png,10.0,10.0,10.0,2.0,4.0
7422.png,10.0,10.0,10.0,2.0,8.0
12523.png,10.0,10.0,10.0,9.0,2.0
10092.png,10.0,10.0,10.0,2.0,4.0
6973.png,10.0,10.0,10.0,3.0,8.0
12224.png,10.0,10.0,10.0,1.0,3.0
12390.png,10.0,10.0,1.0,0.0,1.0
9266.png,10.0,10.0,10.0,3.0,7.0
7227.png,10.0,10.0,10.0,2.0,2.0
7487.png,10.0,10.0,10.0,1.0,6.0
2185.png,10.0,10.0,10.0,6.0,4.0
5107.png,10.0,10.0,10.0,2.0,8.0
2783.png,10.0,10.0,4.0,7.0,5.0
7909.png,10.0,10.0,4.0,5.0,5.0
11942.png,10.0,10.0,10.0,1.0,5.0
3908.png,10.0,10.0,10.0,5.0,7.0
3958.png,10.0,10.0,10.0,4.0,2.0
11562.png,10.0,10.0,10.0,10.0,1.0
1865.png,10.0,10.0,10.0,10.0,2.0
12381.png,10.0,10.0,10.0,1.0,4.0
1415.png,10.0,10.0,10.0,5.0,3.0
8949.png,10.0,10.0,10.0,4.0,7.0
6021.png,10.0,10.0,1.0,0.0,5.0
5700.png,10.0,10.0,10.0,6.0,2.0
8584.png,10.0,10.0,10.0,10.0,1.0
10725.png,10.0,10.0,10.0,5.0,4.0
3200.png,10.0,10.0,10.0,1.0,6.0
4317.png,10.0,10.0,10.0,10.0,1.0
4811.png,10.0,10.0,10.0,10.0,2.0
9950.png,10.0,10.0,10.0,1.0,2.0
10148.png,10.0,10.0,10.0,5.0,9.0
10215.png,10.0,10.0,10.0,8.0,4.0
8928.png,10.0,10.0,3.0,7.0,3.0
9675.png,10.0,10.0,10.0,10.0,3.0
12605.png,10.0,10.0,10.0,8.0,7.0
7760.png,10.0,10.0,10.0,10.0,2.0
1669.png,10.0,10.0,2.0,6.0,8.0
11126.png,10.0,10.0,10.0,6.0,3.0
12254.png,10.0,10.0,10.0,10.0,9.0
2705.png,10.0,10.0,10.0,7.0,5.0
6849.png,10.0,10.0,10.0,5.0,8.0
12008.png,10.0,10.0,6.0,6.0,8.0
11616.png,10.0,10.0,10.0,5.0,8.0
4407.png,10.0,10.0,10.0,4.0,0.0
1168.png,10.0,10.0,10.0,4.0,4.0
4296.png,10.0,10.0,4.0,0.0,2.0
4620.png,10.0,10.0,10.0,1.0,6.0
6392.png,10.0,10.0,6.0,8.0,0.0
11840.png,10.0,10.0,10.0,2.0,7.0
6355.png,10.0,10.0,10.0,1.0,2.0
831.png,10.0,10.0,10.0,1.0,0.0
9340.png,10.0,10.0,1.0,1.0,7.0
11827.png,10.0,10.0,3.0,9.0,8.0
12050.png,10.0,10.0,10.0,3.0,0.0
4850.png,10.0,10.0,10.0,2.0,0.0
9956.png,10.0,10.0,1.0,6.0,0.0
8429.png,10.0,10.0,10.0,1.0,2.0
9389.png,10.0,10.0,10.0,10.0,2.0
12069.png,10.0,10.0,10.0,10.0,9.0
8063.png,10.0,10.0,10.0,4.0,1.0
11338.png,10.0,10.0,10.0,2.0,8.0
2155.png,10.0,10.0,10.0,6.0,6.0
9025.png,10.0,10.0,7.0,8.0,8.0
2900.png,10.0,10.0,10.0,1.0,1.0
3737.png,10.0,10.0,10.0,1.0,2.0
117.png,10.0,10.0,10.0,10.0,1.0
2366.png,10.0,10.0,10.0,2.0,5.0
2451.png,10.0,10.0,10.0,10.0,7.0
5991.png,10.0,10.0,10.0,4.0,1.0
6988.png,10.0,10.0,1.0,0.0,7.0
9910.png,10.0,10.0,10.0,2.0,0.0
2726.png,10.0,10.0,10.0,9.0,7.0
4948.png,10.0,10.0,10.0,3.0,6.0
1035.png,10.0,10.0,2.0,3.0,5.0
1119.png,10.0,10.0,10.0,6.0,4.0
4438.png,10.0,10.0,10.0,7.0,5.0
5862.png,10.0,10.0,10.0,10.0,5.0
5347.png,10.0,10.0,10.0,6.0,8.0
11198.png,10.0,10.0,10.0,3.0,3.0
9422.png,10.0,10.0,10.0,4.0,0.0
3719.png,10.0,10.0,10.0,10.0,4.0
8045.png,10.0,10.0,10.0,10.0,2.0
1331.png,10.0,10.0,10.0,2.0,4.0
3649.png,10.0,10.0,10.0,1.0,0.0
1265.png,10.0,10.0,10.0,6.0,1.0
11130.png,10.0,10.0,10.0,1.0,5.0
900.png,10.0,10.0,10.0,1.0,4.0
3985.png,10.0,10.0,9.0,7.0,5.0
11665.png,10.0,10.0,4.0,3.0,9.0
3561.png,10.0,10.0,10.0,1.0,1.0
5962.png,10.0,10.0,10.0,7.0,5.0
11414.png,10.0,10.0,10.0,10.0,5.0
1081.png,10.0,10.0,10.0,1.0,2.0
12582.png,10.0,10.0,10.0,2.0,0.0
1796.png,10.0,10.0,10.0,2.0,9.0
12289.png,10.0,10.0,10.0,1.0,4.0
4822.png,10.0,10.0,2.0,4.0,6.0
833.png,10.0,10.0,10.0,5.0,8.0
11149.png,10.0,10.0,10.0,1.0,9.0
8815.png,10.0,10.0,1.0,9.0,0.0
5548.png,10.0,10.0,2.0,2.0,5.0
10598.png,10.0,10.0,10.0,5.0,3.0
4031.png,10.0,10.0,10.0,5.0,4.0
10561.png,10.0,10.0,10.0,7.0,2.0
8399.png,10.0,10.0,10.0,2.0,4.0
2690.png,10.0,10.0,5.0,0.0,0.0
3975.png,10.0,10.0,10.0,4.0,8.0
2032.png,10.0,10.0,10.0,1.0,0.0
4284.png,10.0,10.0,10.0,1.0,9.0
3292.png,10.0,10.0,10.0,1.0,7.0
8317.png,10.0,10.0,10.0,1.0,4.0
12299.png,10.0,10.0,10.0,2.0,6.0
10581.png,10.0,10.0,10.0,6.0,1.0
11177.png,10.0,10.0,1.0,1.0,3.0
2365.png,10.0,10.0,10.0,1.0,2.0
2626.png,10.0,10.0,10.0,10.0,9.0
12473.png,10.0,10.0,3.0,4.0,1.0
9708.png,10.0,10.0,10.0,3.0,2.0
94.png,10.0,10.0,1.0,0.0,2.0
2971.png,10.0,10.0,10.0,10.0,3.0
2044.png,10.0,10.0,2.0,6.0,7.0
529.png,10.0,10.0,1.0,4.0,7.0
225.png,10.0,10.0,10.0,4.0,2.0
448.png,10.0,10.0,1.0,5.0,6.0
7332.png,10.0,10.0,7.0,5.0,7.0
11581.png,10.0,10.0,10.0,2.0,9.0
11522.png,10.0,10.0,10.0,10.0,5.0
532.png,10.0,10.0,10.0,1.0,1.0
8047.png,10.0,10.0,10.0,2.0,0.0
8001.png,10.0,10.0,10.0,3.0,4.0
12313.png,10.0,10.0,10.0,6.0,8.0
2829.png,10.0,10.0,10.0,8.0,5.0
10370.png,10.0,10.0,10.0,3.0,8.0
342.png,10.0,10.0,10.0,3.0,7.0
1970.png,10.0,10.0,10.0,7.0,7.0
6212.png,10.0,10.0,10.0,10.0,8.0
2429.png,10.0,10.0,10.0,10.0,8.0
4445.png,10.0,10.0,10.0,2.0,4.0
7572.png,10.0,10.0,10.0,10.0,2.0
7675.png,10.0,10.0,10.0,10.0,4.0
2580.png,10.0,10.0,2.0,0.0,9.0
6900.png,10.0,10.0,10.0,1.0,1.0
1835.png,10.0,10.0,10.0,1.0,5.0
10868.png,10.0,10.0,10.0,5.0,2.0
7392.png,10.0,10.0,10.0,8.0,6.0
3620.png,10.0,10.0,10.0,4.0,9.0
11101.png,10.0,10.0,10.0,2.0,2.0
9125.png,10.0,10.0,1.0,1.0,2.0
6948.png,10.0,10.0,10.0,4.0,8.0
8163.png,10.0,10.0,10.0,1.0,3.0
3932.png,10.0,10.0,10.0,3.0,5.0
6358.png,10.0,10.0,1.0,4.0,4.0
2405.png,10.0,10.0,10.0,3.0,9.0
6215.png,10.0,10.0,6.0,1.0,1.0
6519.png,10.0,10.0,10.0,4.0,4.0
7033.png,10.0,10.0,10.0,8.0,3.0
8720.png,10.0,1.0,9.0,0.0,1.0
640.png,10.0,10.0,10.0,2.0,5.0
2858.png,10.0,10.0,10.0,1.0,8.0
9049.png,10.0,10.0,10.0,5.0,3.0
11428.png,10.0,10.0,1.0,6.0,2.0
10284.png,10.0,10.0,10.0,4.0,0.0
1.png,10.0,10.0,10.0,10.0,5.0
7673.png,10.0,10.0,10.0,10.0,6.0
8819.png,10.0,10.0,10.0,2.0,1.0
2518.png,10.0,10.0,10.0,8.0,6.0
9862.png,10.0,10.0,10.0,10.0,6.0
10665.png,10.0,10.0,10.0,2.0,3.0
5614.png,10.0,10.0,10.0,1.0,4.0
1204.png,10.0,10.0,10.0,1.0,9.0
12021.png,10.0,10.0,1.0,0.0,8.0
4602.png,10.0,10.0,10.0,5.0,6.0
11093.png,10.0,10.0,10.0,1.0,8.0
1398.png,10.0,10.0,10.0,1.0,8.0
9240.png,10.0,10.0,10.0,2.0,2.0
12214.png,10.0,10.0,5.0,1.0,9.0
8457.png,10.0,10.0,10.0,2.0,8.0
7015.png,10.0,10.0,10.0,8.0,0.0
8377.png,10.0,10.0,10.0,1.0,8.0
7490.png,10.0,10.0,10.0,8.0,7.0
4675.png,10.0,10.0,10.0,1.0,8.0
2202.png,10.0,10.0,10.0,10.0,4.0
502.png,10.0,10.0,1.0,1.0,0.0
8804.png,10.0,10.0,10.0,9.0,5.0
4753.png,10.0,10.0,10.0,1.0,5.0
9234.png,10.0,10.0,10.0,1.0,0.0
12911.png,10.0,10.0,10.0,2.0,6.0
5800.png,10.0,10.0,10.0,4.0,6.0
7794.png,10.0,10.0,10.0,10.0,6.0
6543.png,10.0,10.0,10.0,6.0,7.0
10187.png,10.0,10.0,10.0,2.0,2.0
12212.png,10.0,10.0,10.0,2.0,7.0
2825.png,10.0,10.0,10.0,10.0,6.0
4573.png,10.0,10.0,1.0,3.0,9.0
7099.png,10.0,10.0,10.0,5.0,3.0
12352.png,10.0,10.0,10.0,4.0,2.0
11065.png,10.0,10.0,10.0,4.0,0.0
11826.png,10.0,10.0,10.0,10.0,8.0
1409.png,10.0,10.0,10.0,8.0,0.0
4148.png,10.0,10.0,10.0,10.0,4.0
9074.png,10.0,10.0,2.0,9.0,3.0
10777.png,10.0,10.0,1.0,7.0,4.0
7484.png,10.0,10.0,1.0,2.0,0.0
10167.png,10.0,10.0,10.0,3.0,1.0
4270.png,10.0,10.0,10.0,3.0,4.0
1144.png,10.0,10.0,10.0,5.0,4.0
7133.png,10.0,10.0,10.0,2.0,3.0
10528.png,10.0,10.0,10.0,2.0,9.0
13058.png,10.0,10.0,10.0,3.0,0.0
8186.png,10.0,10.0,10.0,10.0,2.0
8362.png,10.0,10.0,10.0,8.0,8.0
4184.png,10.0,10.0,10.0,10.0,1.0
2890.png,10.0,10.0,10.0,2.0,3.0
3782.png,10.0,10.0,10.0,2.0,1.0
837.png,10.0,10.0,10.0,4.0,9.0
1859.png,10.0,10.0,10.0,2.0,4.0
8973.png,10.0,10.0,10.0,10.0,2.0
1129.png,10.0,10.0,10.0,2.0,8.0
459.png,10.0,10.0,10.0,1.0,6.0
431.png,10.0,10.0,10.0,10.0,6.0
2483.png,10.0,1.0,9.0,6.0,1.0
10083.png,10.0,10.0,1.0,1.0,2.0
12866.png,10.0,10.0,10.0,2.0,7.0
3478.png,10.0,10.0,10.0,10.0,2.0
6715.png,10.0,10.0,10.0,2.0,5.0
10959.png,10.0,10.0,10.0,7.0,4.0
11619.png,10.0,10.0,10.0,9.0,8.0
1521.png,10.0,10.0,10.0,7.0,3.0
5868.png,10.0,10.0,10.0,1.0,7.0
195.png,10.0,10.0,10.0,2.0,0.0
12953.png,10.0,10.0,10.0,6.0,9.0
3211.png,10.0,10.0,10.0,6.0,9.0
9316.png,10.0,10.0,10.0,7.0,4.0
1766.png,10.0,10.0,10.0,1.0,2.0
3103.png,10.0,10.0,10.0,10.0,0.0
12404.png,10.0,10.0,10.0,6.0,1.0
8933.png,10.0,10.0,10.0,10.0,7.0
10940.png,10.0,10.0,1.0,4.0,1.0
3239.png,10.0,10.0,10.0,2.0,0.0
4231.png,10.0,10.0,10.0,10.0,5.0
10326.png,10.0,10.0,10.0,2.0,5.0
279.png,10.0,10.0,10.0,4.0,7.0
3552.png,10.0,10.0,10.0,4.0,8.0
11038.png,10.0,10.0,10.0,6.0,3.0
13014.png,10.0,10.0,1.0,4.0,9.0
1633.png,10.0,10.0,10.0,1.0,8.0
4037.png,10.0,10.0,5.0,2.0,4.0
4851.png,10.0,10.0,10.0,5.0,2.0
6082.png,10.0,10.0,10.0,4.0,5.0
6603.png,10.0,10.0,10.0,10.0,7.0
3917.png,10.0,10.0,2.0,8.0,3.0
8827.png,10.0,10.0,10.0,10.0,3.0
6127.png,10.0,10.0,10.0,6.0,8.0
4497.png,10.0,10.0,10.0,2.0,2.0
6752.png,10.0,10.0,2.0,8.0,7.0
617.png,10.0,10.0,10.0,10.0,1.0
2013.png,10.0,10.0,1.0,1.0,2.0
2215.png,10.0,10.0,10.0,7.0,7.0
577.png,10.0,10.0,10.0,10.0,5.0
4030.png,10.0,10.0,10.0,2.0,0.0
8606.png,10.0,10.0,10.0,2.0,0.0
615.png,10.0,10.0,10.0,5.0,2.0
12252.png,10.0,10.0,10.0,10.0,6.0
6581.png,10.0,10.0,10.0,10.0,2.0
436.png,10.0,10.0,10.0,10.0,7.0
4137.png,10.0,10.0,10.0,10.0,6.0
9015.png,10.0,10.0,10.0,1.0,5.0
9201.png,10.0,10.0,10.0,1.0,9.0
1244.png,10.0,10.0,10.0,8.0,4.0
3329.png,10.0,10.0,8.0,1.0,5.0
4817.png,10.0,10.0,4.0,2.0,8.0
6083.png,10.0,10.0,10.0,2.0,3.0
8515.png,10.0,10.0,10.0,8.0,3.0
4984.png,10.0,10.0,10.0,2.0,1.0
5556.png,10.0,10.0,10.0,1.0,0.0
12995.png,10.0,10.0,10.0,10.0,9.0
10546.png,10.0,10.0,10.0,10.0,8.0
5047.png,10.0,10.0,1.0,0.0,2.0
6555.png,10.0,10.0,10.0,1.0,4.0
7051.png,10.0,10.0,10.0,1.0,0.0
5580.png,10.0,10.0,10.0,4.0,7.0
4451.png,10.0,10.0,10.0,10.0,2.0
8203.png,10.0,10.0,10.0,3.0,5.0
2867.png,10.0,10.0,10.0,2.0,1.0
12416.png,10.0,10.0,10.0,2.0,4.0
5573.png,10.0,10.0,10.0,4.0,4.0
12967.png,10.0,10.0,10.0,1.0,0.0
9210.png,10.0,10.0,2.0,9.0,7.0
2449.png,10.0,10.0,2.0,3.0,8.0
2846.png,10.0,10.0,10.0,3.0,6.0
12814.png,10.0,10.0,10.0,10.0,4.0
2746.png,10.0,10.0,10.0,1.0,5.0
9146.png,10.0,10.0,10.0,1.0,0.0
10017.png,10.0,10.0,10.0,6.0,4.0
3505.png,10.0,10.0,10.0,1.0,5.0
5839.png,10.0,10.0,10.0,10.0,6.0
3257.png,10.0,10.0,10.0,2.0,3.0
31.png,10.0,10.0,10.0,5.0,1.0
11944.png,10.0,10.0,10.0,2.0,9.0
6092.png,10.0,10.0,10.0,10.0,6.0
4723.png,10.0,10.0,1.0,8.0,1.0
3818.png,10.0,10.0,10.0,2.0,2.0
254.png,10.0,10.0,10.0,3.0,3.0
6463.png,10.0,10.0,10.0,1.0,5.0
8501.png,10.0,10.0,10.0,1.0,0.0
377.png,10.0,10.0,10.0,10.0,8.0
7480.png,10.0,2.0,3.0,0.0,6.0
3120.png,10.0,10.0,1.0,6.0,8.0
2991.png,10.0,10.0,10.0,3.0,4.0
2872.png,10.0,10.0,10.0,10.0,8.0
7759.png,10.0,10.0,10.0,4.0,3.0
3214.png,10.0,10.0,10.0,5.0,5.0
7938.png,10.0,10.0,10.0,1.0,4.0
12877.png,10.0,10.0,10.0,2.0,4.0
9372.png,10.0,10.0,10.0,4.0,9.0
13027.png,10.0,10.0,10.0,6.0,0.0
3990.png,10.0,10.0,10.0,4.0,3.0
5935.png,10.0,10.0,10.0,10.0,6.0
8437.png,10.0,10.0,10.0,1.0,8.0
11285.png,10.0,10.0,10.0,4.0,4.0
6759.png,10.0,10.0,10.0,10.0,9.0
10407.png,10.0,10.0,10.0,1.0,7.0
10392.png,10.0,10.0,10.0,2.0,2.0
9086.png,10.0,10.0,10.0,8.0,3.0
4783.png,10.0,10.0,10.0,2.0,0.0
9653.png,10.0,10.0,10.0,1.0,7.0
10771.png,10.0,10.0,10.0,10.0,5.0
11408.png,10.0,10.0,10.0,6.0,8.0
2554.png,10.0,10.0,2.0,8.0,6.0
3215.png,10.0,10.0,10.0,1.0,2.0
10133.png,10.0,10.0,10.0,10.0,5.0
4591.png,10.0,10.0,10.0,7.0,0.0
5212.png,10.0,10.0,10.0,1.0,1.0
8260.png,10.0,10.0,10.0,5.0,7.0
3583.png,10.0,10.0,10.0,3.0,3.0
2361.png,10.0,10.0,10.0,9.0,0.0
6490.png,10.0,10.0,2.0,7.0,2.0
340.png,10.0,10.0,10.0,8.0,8.0
12789.png,10.0,10.0,10.0,3.0,0.0
12085.png,10.0,10.0,10.0,10.0,9.0
4733.png,10.0,10.0,10.0,10.0,4.0
7064.png,10.0,10.0,10.0,1.0,4.0
2235.png,10.0,10.0,10.0,2.0,3.0
6306.png,10.0,10.0,10.0,3.0,6.0
8829.png,10.0,10.0,1.0,0.0,2.0
10871.png,10.0,10.0,10.0,10.0,2.0
4117.png,10.0,10.0,10.0,8.0,4.0
2005.png,10.0,10.0,10.0,2.0,5.0
6763.png,10.0,10.0,10.0,10.0,5.0
9424.png,10.0,10.0,10.0,10.0,3.0
12005.png,10.0,10.0,10.0,2.0,0.0
5188.png,10.0,10.0,10.0,2.0,2.0
3205.png,10.0,10.0,10.0,5.0,9.0
3597.png,10.0,10.0,1.0,2.0,4.0
6352.png,10.0,10.0,10.0,1.0,4.0
3010.png,10.0,10.0,10.0,4.0,1.0
1214.png,10.0,10.0,10.0,1.0,2.0
13054.png,10.0,10.0,10.0,2.0,9.0
538.png,10.0,10.0,10.0,1.0,8.0
1407.png,10.0,10.0,10.0,1.0,6.0
5941.png,10.0,10.0,10.0,9.0,8.0
4118.png,10.0,10.0,10.0,1.0,8.0
5579.png,10.0,10.0,10.0,4.0,6.0
5565.png,10.0,10.0,10.0,4.0,2.0
10115.png,10.0,10.0,10.0,10.0,8.0
3081.png,10.0,10.0,10.0,4.0,6.0
4437.png,10.0,10.0,10.0,4.0,0.0
12726.png,10.0,10.0,10.0,10.0,6.0
2572.png,10.0,10.0,10.0,10.0,9.0
5685.png,10.0,10.0,10.0,5.0,9.0
5776.png,10.0,10.0,10.0,1.0,3.0
10592.png,10.0,10.0,10.0,4.0,1.0
9599.png,10.0,10.0,1.0,0.0,8.0
7482.png,10.0,10.0,10.0,10.0,6.0
12756.png,10.0,10.0,10.0,10.0,3.0
216.png,10.0,10.0,10.0,10.0,3.0
2498.png,10.0,10.0,10.0,2.0,7.0
8179.png,10.0,10.0,7.0,9.0,9.0
9455.png,10.0,10.0,1.0,4.0,6.0
11201.png,10.0,10.0,10.0,7.0,7.0
994.png,10.0,10.0,10.0,2.0,8.0
9969.png,10.0,10.0,10.0,10.0,5.0
