filename,0,1,2,3,4
6970.png,10.0,10.0,10.0,10.0,8.0
11008.png,10.0,10.0,3.0,6.0,7.0
11019.png,10.0,10.0,10.0,1.0,5.0
8440.png,10.0,10.0,10.0,6.0,3.0
4180.png,10.0,10.0,1.0,1.0,2.0
10567.png,10.0,10.0,10.0,1.0,9.0
9386.png,10.0,10.0,10.0,2.0,3.0
1523.png,10.0,10.0,10.0,1.0,4.0
1286.png,10.0,10.0,2.0,8.0,7.0
7217.png,10.0,10.0,1.0,9.0,8.0
1070.png,10.0,10.0,10.0,3.0,6.0
7169.png,10.0,10.0,10.0,1.0,3.0
3611.png,10.0,10.0,10.0,7.0,2.0
10409.png,10.0,10.0,10.0,10.0,1.0
4340.png,10.0,10.0,10.0,10.0,5.0
559.png,10.0,10.0,10.0,3.0,5.0
3813.png,10.0,10.0,10.0,2.0,9.0
1839.png,10.0,10.0,10.0,10.0,1.0
1190.png,10.0,10.0,1.0,0.0,7.0
6703.png,10.0,10.0,10.0,1.0,4.0
5221.png,10.0,10.0,10.0,1.0,5.0
580.png,10.0,10.0,10.0,3.0,8.0
10309.png,10.0,10.0,10.0,1.0,0.0
9628.png,10.0,10.0,10.0,6.0,3.0
6333.png,10.0,10.0,3.0,3.0,9.0
6399.png,10.0,10.0,8.0,1.0,6.0
6060.png,10.0,10.0,10.0,1.0,4.0
3540.png,10.0,10.0,10.0,1.0,5.0
4844.png,10.0,10.0,10.0,10.0,4.0
6407.png,10.0,10.0,1.0,2.0,9.0
12649.png,10.0,10.0,10.0,5.0,2.0
202.png,10.0,10.0,10.0,6.0,7.0
4176.png,10.0,10.0,10.0,10.0,9.0
6142.png,10.0,10.0,10.0,10.0,8.0
10289.png,10.0,10.0,10.0,1.0,5.0
86.png,10.0,10.0,10.0,2.0,5.0
4770.png,10.0,10.0,2.0,4.0,2.0
8414.png,10.0,10.0,10.0,2.0,8.0
1850.png,10.0,10.0,10.0,10.0,2.0
6806.png,10.0,10.0,10.0,4.0,1.0
7448.png,10.0,10.0,10.0,2.0,8.0
10618.png,10.0,10.0,10.0,7.0,0.0
5915.png,10.0,10.0,10.0,6.0,8.0
444.png,10.0,10.0,10.0,2.0,9.0
2192.png,10.0,10.0,10.0,1.0,3.0
9944.png,10.0,10.0,10.0,2.0,7.0
12057.png,10.0,10.0,10.0,3.0,5.0
9200.png,10.0,10.0,10.0,10.0,7.0
11917.png,10.0,10.0,10.0,7.0,1.0
9564.png,10.0,10.0,10.0,5.0,4.0
3788.png,10.0,10.0,10.0,2.0,6.0
11746.png,10.0,10.0,10.0,6.0,0.0
5223.png,10.0,10.0,10.0,5.0,5.0
7017.png,10.0,10.0,10.0,10.0,8.0
3585.png,10.0,10.0,10.0,2.0,1.0
5886.png,10.0,10.0,1.0,0.0,4.0
2028.png,10.0,10.0,10.0,3.0,3.0
2832.png,10.0,10.0,10.0,3.0,2.0
109.png,10.0,10.0,10.0,10.0,2.0
10350.png,10.0,10.0,10.0,3.0,1.0
6337.png,10.0,10.0,10.0,2.0,4.0
1617.png,10.0,10.0,10.0,2.0,0.0
2955.png,10.0,10.0,10.0,2.0,4.0
5135.png,10.0,10.0,10.0,10.0,1.0
1241.png,10.0,10.0,10.0,10.0,4.0
11937.png,10.0,10.0,10.0,9.0,1.0
7839.png,10.0,10.0,10.0,10.0,1.0
3643.png,10.0,10.0,2.0,3.0,5.0
9405.png,10.0,10.0,10.0,2.0,6.0
9367.png,10.0,10.0,10.0,10.0,5.0
2864.png,10.0,10.0,10.0,8.0,4.0
7294.png,10.0,10.0,10.0,5.0,2.0
10591.png,10.0,10.0,10.0,10.0,9.0
565.png,10.0,10.0,10.0,10.0,3.0
12588.png,10.0,10.0,10.0,3.0,6.0
7138.png,10.0,10.0,10.0,9.0,9.0
10997.png,10.0,10.0,10.0,1.0,0.0
7292.png,10.0,10.0,10.0,5.0,1.0
11688.png,10.0,10.0,10.0,2.0,2.0
11948.png,10.0,10.0,10.0,4.0,6.0
4855.png,10.0,10.0,10.0,1.0,0.0
7688.png,10.0,10.0,10.0,1.0,3.0
9084.png,10.0,10.0,10.0,2.0,7.0
7246.png,10.0,10.0,10.0,2.0,8.0
5431.png,10.0,10.0,10.0,10.0,1.0
1819.png,10.0,10.0,10.0,3.0,6.0
2149.png,10.0,10.0,10.0,9.0,4.0
9168.png,10.0,10.0,10.0,3.0,6.0
133.png,10.0,10.0,10.0,10.0,9.0
3680.png,10.0,10.0,10.0,3.0,2.0
1649.png,10.0,10.0,10.0,6.0,2.0
7454.png,10.0,10.0,10.0,2.0,0.0
7736.png,10.0,10.0,10.0,2.0,8.0
12618.png,10.0,10.0,10.0,7.0,4.0
9897.png,10.0,10.0,3.0,5.0,2.0
4388.png,10.0,10.0,10.0,1.0,1.0
12190.png,10.0,10.0,10.0,10.0,4.0
3530.png,10.0,10.0,10.0,5.0,2.0
7254.png,10.0,10.0,10.0,8.0,9.0
4465.png,10.0,10.0,10.0,10.0,2.0
7735.png,10.0,10.0,10.0,3.0,4.0
2703.png,10.0,10.0,10.0,1.0,0.0
5387.png,10.0,10.0,4.0,0.0,2.0
1019.png,10.0,10.0,4.0,7.0,8.0
8425.png,10.0,10.0,1.0,6.0,0.0
12933.png,10.0,10.0,10.0,8.0,4.0
964.png,10.0,10.0,10.0,3.0,9.0
9248.png,10.0,10.0,10.0,8.0,3.0
11802.png,10.0,10.0,10.0,10.0,7.0
8417.png,10.0,10.0,4.0,0.0,4.0
10219.png,10.0,10.0,10.0,1.0,4.0
3437.png,10.0,10.0,10.0,5.0,5.0
1928.png,10.0,10.0,10.0,3.0,9.0
5648.png,10.0,10.0,10.0,6.0,2.0
11257.png,10.0,10.0,10.0,1.0,1.0
9657.png,10.0,10.0,10.0,3.0,7.0
6815.png,10.0,10.0,10.0,6.0,9.0
10439.png,10.0,10.0,10.0,3.0,7.0
3533.png,10.0,10.0,10.0,1.0,7.0
9799.png,10.0,10.0,10.0,2.0,8.0
7591.png,10.0,10.0,10.0,2.0,4.0
7030.png,10.0,10.0,10.0,1.0,7.0
2937.png,10.0,10.0,10.0,3.0,0.0
4461.png,10.0,10.0,10.0,1.0,8.0
6617.png,10.0,10.0,10.0,10.0,6.0
3510.png,10.0,10.0,10.0,6.0,0.0
483.png,10.0,10.0,10.0,7.0,3.0
5408.png,10.0,10.0,10.0,3.0,8.0
6685.png,10.0,10.0,10.0,1.0,4.0
5102.png,10.0,10.0,10.0,1.0,4.0
5912.png,10.0,10.0,10.0,3.0,6.0
12765.png,10.0,2.0,2.0,4.0,1.0
1359.png,10.0,10.0,10.0,10.0,5.0
6099.png,10.0,10.0,10.0,5.0,6.0
8489.png,10.0,10.0,10.0,10.0,9.0
3128.png,10.0,10.0,10.0,4.0,2.0
4084.png,10.0,10.0,10.0,10.0,3.0
5521.png,10.0,10.0,10.0,10.0,5.0
4854.png,10.0,10.0,10.0,1.0,3.0
6433.png,10.0,10.0,10.0,10.0,2.0
3816.png,10.0,10.0,10.0,1.0,6.0
921.png,10.0,10.0,10.0,7.0,8.0
7008.png,10.0,10.0,10.0,5.0,6.0
178.png,10.0,10.0,10.0,2.0,1.0
3762.png,10.0,10.0,10.0,4.0,8.0
4009.png,10.0,10.0,1.0,7.0,2.0
11959.png,10.0,10.0,10.0,1.0,5.0
5259.png,10.0,10.0,1.0,0.0,6.0
4055.png,10.0,10.0,1.0,2.0,7.0
4297.png,10.0,10.0,10.0,10.0,1.0
10076.png,10.0,10.0,1.0,6.0,7.0
10030.png,10.0,10.0,10.0,5.0,0.0
12009.png,10.0,10.0,1.0,0.0,4.0
4900.png,10.0,10.0,10.0,1.0,9.0
12130.png,10.0,10.0,4.0,1.0,9.0
7892.png,10.0,10.0,10.0,3.0,7.0
3354.png,10.0,10.0,10.0,10.0,8.0
7696.png,10.0,10.0,10.0,10.0,5.0
7236.png,10.0,10.0,10.0,4.0,0.0
4002.png,10.0,10.0,10.0,10.0,9.0
85.png,10.0,10.0,1.0,0.0,1.0
3501.png,10.0,10.0,10.0,10.0,4.0
5968.png,10.0,10.0,10.0,10.0,2.0
6250.png,10.0,10.0,10.0,7.0,0.0
9569.png,10.0,10.0,2.0,0.0,2.0
2196.png,10.0,10.0,10.0,3.0,3.0
1507.png,10.0,10.0,10.0,10.0,2.0
5927.png,10.0,10.0,10.0,10.0,6.0
1064.png,10.0,10.0,10.0,1.0,2.0
6756.png,10.0,10.0,10.0,3.0,8.0
492.png,10.0,10.0,10.0,1.0,6.0
6056.png,10.0,10.0,10.0,7.0,6.0
11606.png,10.0,10.0,10.0,2.0,4.0
1299.png,10.0,10.0,4.0,5.0,7.0
4288.png,10.0,10.0,10.0,2.0,5.0
6043.png,10.0,10.0,10.0,5.0,5.0
4415.png,10.0,10.0,2.0,1.0,5.0
1276.png,10.0,10.0,10.0,2.0,5.0
12728.png,10.0,10.0,2.0,2.0,4.0
2433.png,10.0,10.0,10.0,1.0,7.0
7705.png,10.0,10.0,6.0,8.0,2.0
3784.png,10.0,10.0,10.0,10.0,1.0
11579.png,10.0,10.0,10.0,1.0,7.0
2910.png,10.0,10.0,10.0,10.0,3.0
6240.png,10.0,10.0,10.0,10.0,6.0
11100.png,10.0,10.0,10.0,2.0,6.0
4432.png,10.0,10.0,10.0,2.0,3.0
7302.png,10.0,10.0,10.0,5.0,4.0
8843.png,10.0,10.0,10.0,1.0,5.0
9448.png,10.0,10.0,10.0,10.0,6.0
10087.png,10.0,10.0,10.0,10.0,9.0
9325.png,10.0,10.0,10.0,2.0,3.0
2150.png,10.0,10.0,10.0,1.0,8.0
4101.png,10.0,10.0,10.0,1.0,2.0
10021.png,10.0,10.0,10.0,3.0,5.0
9579.png,10.0,10.0,10.0,1.0,5.0
2001.png,10.0,10.0,10.0,5.0,5.0
9403.png,10.0,10.0,10.0,1.0,4.0
394.png,10.0,10.0,3.0,8.0,6.0
928.png,10.0,10.0,10.0,5.0,0.0
3468.png,10.0,10.0,10.0,10.0,1.0
5970.png,10.0,10.0,10.0,2.0,0.0
11905.png,10.0,10.0,10.0,2.0,6.0
3486.png,10.0,10.0,10.0,8.0,5.0
1386.png,10.0,10.0,10.0,10.0,5.0
11813.png,10.0,10.0,10.0,10.0,3.0
11752.png,10.0,10.0,10.0,3.0,8.0
11954.png,10.0,10.0,10.0,1.0,8.0
12337.png,10.0,10.0,7.0,8.0,0.0
6395.png,10.0,10.0,10.0,2.0,1.0
1729.png,10.0,10.0,10.0,2.0,1.0
6794.png,10.0,10.0,10.0,8.0,3.0
8077.png,10.0,10.0,2.0,8.0,3.0
9106.png,10.0,10.0,10.0,10.0,8.0
9139.png,10.0,10.0,10.0,10.0,5.0
6037.png,10.0,10.0,10.0,1.0,5.0
10740.png,10.0,10.0,10.0,9.0,6.0
1221.png,10.0,10.0,8.0,6.0,1.0
9419.png,10.0,10.0,10.0,10.0,4.0
4893.png,10.0,10.0,10.0,6.0,7.0
9549.png,10.0,10.0,10.0,7.0,8.0
12484.png,10.0,10.0,1.0,9.0,1.0
12875.png,10.0,10.0,10.0,4.0,5.0
2096.png,10.0,10.0,10.0,10.0,5.0
2869.png,10.0,10.0,10.0,1.0,8.0
4472.png,10.0,10.0,10.0,2.0,3.0
10979.png,10.0,10.0,10.0,7.0,9.0
6289.png,10.0,10.0,10.0,2.0,7.0
11014.png,10.0,10.0,10.0,4.0,1.0
543.png,10.0,10.0,10.0,10.0,7.0
9209.png,10.0,10.0,10.0,4.0,0.0
10408.png,10.0,10.0,10.0,1.0,9.0
7389.png,10.0,10.0,10.0,1.0,4.0
3357.png,10.0,10.0,10.0,1.0,2.0
2639.png,10.0,10.0,10.0,10.0,4.0
10661.png,10.0,10.0,3.0,5.0,9.0
12279.png,10.0,10.0,10.0,10.0,3.0
7634.png,10.0,10.0,1.0,0.0,4.0
7808.png,10.0,10.0,10.0,1.0,2.0
6567.png,10.0,10.0,10.0,10.0,1.0
1001.png,10.0,10.0,1.0,1.0,9.0
1145.png,10.0,10.0,10.0,9.0,0.0
4025.png,10.0,10.0,10.0,6.0,0.0
7312.png,10.0,10.0,10.0,2.0,2.0
9191.png,10.0,10.0,10.0,6.0,2.0
9753.png,10.0,10.0,10.0,8.0,0.0
1158.png,10.0,10.0,10.0,6.0,3.0
9669.png,10.0,10.0,10.0,2.0,4.0
9163.png,10.0,10.0,10.0,10.0,7.0
6093.png,10.0,10.0,10.0,1.0,0.0
7988.png,10.0,10.0,10.0,10.0,6.0
9111.png,10.0,10.0,10.0,1.0,5.0
871.png,10.0,10.0,10.0,3.0,1.0
1496.png,10.0,10.0,10.0,10.0,4.0
5519.png,10.0,10.0,10.0,3.0,2.0
1611.png,10.0,10.0,10.0,7.0,2.0
3109.png,10.0,10.0,10.0,10.0,5.0
7009.png,10.0,10.0,10.0,4.0,6.0
7532.png,10.0,10.0,10.0,2.0,2.0
6020.png,10.0,10.0,10.0,3.0,2.0
8385.png,10.0,10.0,10.0,10.0,3.0
9348.png,10.0,10.0,10.0,4.0,9.0
9566.png,10.0,10.0,10.0,2.0,1.0
188.png,10.0,10.0,10.0,2.0,5.0
12272.png,10.0,10.0,10.0,7.0,2.0
11021.png,10.0,10.0,10.0,1.0,4.0
11472.png,10.0,10.0,10.0,1.0,5.0
5875.png,10.0,10.0,1.0,3.0,0.0
10900.png,10.0,10.0,10.0,6.0,3.0
7956.png,10.0,10.0,10.0,4.0,0.0
6066.png,10.0,10.0,10.0,2.0,8.0
6965.png,10.0,10.0,10.0,10.0,4.0
6313.png,10.0,10.0,10.0,3.0,4.0
6598.png,10.0,1.0,3.0,4.0,2.0
5377.png,10.0,10.0,10.0,1.0,5.0
8537.png,10.0,10.0,10.0,10.0,5.0
4698.png,10.0,10.0,10.0,7.0,1.0
421.png,10.0,10.0,1.0,3.0,6.0
5856.png,10.0,10.0,1.0,4.0,5.0
2475.png,10.0,10.0,10.0,2.0,2.0
11560.png,10.0,10.0,1.0,4.0,5.0
673.png,10.0,10.0,10.0,10.0,3.0
3851.png,10.0,10.0,10.0,1.0,7.0
11503.png,10.0,10.0,1.0,2.0,8.0
5961.png,10.0,10.0,10.0,10.0,3.0
7520.png,10.0,10.0,10.0,6.0,5.0
11.png,10.0,10.0,10.0,3.0,4.0
9878.png,10.0,10.0,10.0,10.0,6.0
10063.png,10.0,10.0,10.0,2.0,9.0
6820.png,10.0,10.0,10.0,4.0,2.0
5303.png,10.0,10.0,10.0,6.0,8.0
12796.png,10.0,10.0,10.0,2.0,2.0
8303.png,10.0,10.0,10.0,5.0,3.0
1439.png,10.0,10.0,10.0,5.0,1.0
7024.png,10.0,10.0,10.0,7.0,9.0
677.png,10.0,10.0,10.0,10.0,9.0
153.png,10.0,10.0,1.0,0.0,3.0
10991.png,10.0,10.0,4.0,2.0,8.0
12159.png,10.0,10.0,10.0,4.0,8.0
1050.png,10.0,10.0,10.0,2.0,5.0
5318.png,10.0,10.0,10.0,2.0,1.0
6545.png,10.0,10.0,10.0,4.0,5.0
8304.png,10.0,10.0,10.0,10.0,3.0
10573.png,10.0,10.0,2.0,0.0,3.0
10807.png,10.0,10.0,10.0,2.0,6.0
402.png,10.0,10.0,1.0,8.0,4.0
10348.png,10.0,10.0,10.0,3.0,9.0
6216.png,10.0,10.0,10.0,2.0,8.0
5131.png,10.0,10.0,10.0,10.0,1.0
1353.png,10.0,10.0,10.0,10.0,6.0
3429.png,10.0,10.0,10.0,3.0,7.0
5340.png,10.0,10.0,10.0,1.0,3.0
5663.png,10.0,10.0,10.0,4.0,3.0
10154.png,10.0,10.0,10.0,10.0,6.0
12479.png,10.0,10.0,10.0,9.0,4.0
1446.png,10.0,10.0,10.0,7.0,9.0
643.png,10.0,10.0,10.0,8.0,8.0
6477.png,10.0,10.0,3.0,2.0,8.0
9614.png,10.0,10.0,2.0,4.0,1.0
9505.png,10.0,10.0,10.0,1.0,2.0
8901.png,10.0,10.0,2.0,2.0,2.0
825.png,10.0,10.0,10.0,2.0,0.0
4398.png,10.0,10.0,10.0,5.0,2.0
10738.png,10.0,10.0,10.0,10.0,9.0
5232.png,10.0,10.0,10.0,1.0,5.0
2594.png,10.0,10.0,1.0,1.0,7.0
8112.png,10.0,10.0,2.0,4.0,8.0
9471.png,10.0,10.0,10.0,1.0,8.0
6787.png,10.0,10.0,10.0,2.0,3.0
1383.png,10.0,10.0,10.0,10.0,7.0
9973.png,10.0,10.0,10.0,1.0,0.0
7651.png,10.0,10.0,10.0,2.0,7.0
11878.png,10.0,10.0,10.0,10.0,3.0
6073.png,10.0,10.0,10.0,1.0,9.0
12388.png,10.0,10.0,10.0,6.0,3.0
8046.png,10.0,10.0,10.0,6.0,7.0
11385.png,10.0,10.0,10.0,2.0,3.0
2776.png,10.0,10.0,10.0,1.0,2.0
1248.png,10.0,10.0,1.0,1.0,7.0
6258.png,10.0,10.0,10.0,2.0,4.0
8039.png,10.0,10.0,10.0,10.0,2.0
8923.png,10.0,10.0,10.0,1.0,4.0
5540.png,10.0,10.0,3.0,1.0,9.0
7143.png,10.0,10.0,10.0,10.0,5.0
12708.png,10.0,1.0,0.0,5.0,7.0
3072.png,10.0,10.0,10.0,10.0,9.0
12034.png,10.0,10.0,10.0,10.0,9.0
625.png,10.0,10.0,10.0,3.0,5.0
4674.png,10.0,10.0,2.0,4.0,9.0
5834.png,10.0,10.0,10.0,1.0,0.0
12354.png,10.0,10.0,10.0,1.0,5.0
9925.png,10.0,10.0,3.0,0.0,6.0
11291.png,10.0,10.0,10.0,10.0,8.0
9285.png,10.0,10.0,1.0,1.0,5.0
5124.png,10.0,10.0,10.0,1.0,3.0
7003.png,10.0,10.0,10.0,10.0,9.0
6057.png,10.0,10.0,10.0,3.0,2.0
9126.png,10.0,10.0,3.0,1.0,5.0
7192.png,10.0,10.0,10.0,9.0,4.0
2460.png,10.0,10.0,10.0,1.0,2.0
12012.png,10.0,10.0,10.0,7.0,9.0
12957.png,10.0,10.0,10.0,10.0,7.0
865.png,10.0,10.0,10.0,2.0,0.0
3018.png,10.0,10.0,10.0,10.0,3.0
11401.png,10.0,10.0,10.0,7.0,7.0
10258.png,10.0,10.0,10.0,2.0,0.0
12309.png,10.0,10.0,10.0,10.0,4.0
8090.png,10.0,10.0,10.0,5.0,2.0
8695.png,10.0,10.0,1.0,7.0,1.0
2970.png,10.0,10.0,1.0,1.0,4.0
3922.png,10.0,10.0,10.0,2.0,2.0
9279.png,10.0,10.0,1.0,4.0,4.0
2619.png,10.0,10.0,10.0,10.0,8.0
3726.png,10.0,10.0,3.0,7.0,3.0
12781.png,10.0,10.0,10.0,2.0,7.0
4954.png,10.0,10.0,10.0,10.0,3.0
8127.png,10.0,10.0,10.0,4.0,4.0
11134.png,10.0,10.0,10.0,1.0,7.0
9955.png,10.0,10.0,10.0,10.0,3.0
2061.png,10.0,10.0,10.0,1.0,6.0
11617.png,10.0,10.0,10.0,2.0,7.0
2385.png,10.0,10.0,10.0,2.0,4.0
5195.png,10.0,10.0,10.0,10.0,9.0
4842.png,10.0,10.0,10.0,2.0,1.0
693.png,10.0,10.0,10.0,3.0,2.0
727.png,10.0,10.0,10.0,8.0,4.0
782.png,10.0,10.0,10.0,7.0,8.0
2699.png,10.0,10.0,10.0,5.0,7.0
12587.png,10.0,10.0,10.0,5.0,2.0
8502.png,10.0,10.0,4.0,7.0,0.0
813.png,10.0,10.0,10.0,10.0,5.0
6569.png,10.0,10.0,1.0,3.0,2.0
2204.png,10.0,10.0,10.0,3.0,4.0
2458.png,10.0,10.0,10.0,1.0,8.0
8573.png,10.0,10.0,10.0,4.0,4.0
11453.png,10.0,10.0,10.0,2.0,3.0
571.png,10.0,10.0,10.0,2.0,2.0
8285.png,10.0,10.0,10.0,4.0,6.0
12164.png,10.0,10.0,10.0,6.0,6.0
6699.png,10.0,10.0,10.0,1.0,9.0
8404.png,10.0,10.0,10.0,10.0,2.0
1725.png,10.0,10.0,10.0,10.0,4.0
4477.png,10.0,10.0,10.0,3.0,2.0
10520.png,10.0,10.0,10.0,7.0,4.0
3438.png,10.0,10.0,10.0,10.0,4.0
472.png,10.0,10.0,10.0,9.0,7.0
5469.png,10.0,10.0,10.0,1.0,3.0
5844.png,10.0,10.0,10.0,5.0,0.0
4275.png,10.0,10.0,1.0,1.0,4.0
4645.png,10.0,10.0,10.0,1.0,7.0
5813.png,10.0,10.0,10.0,10.0,6.0
9957.png,10.0,10.0,2.0,1.0,6.0
1002.png,10.0,10.0,2.0,5.0,7.0
10209.png,10.0,10.0,10.0,3.0,1.0
1132.png,10.0,10.0,10.0,5.0,8.0
9615.png,10.0,10.0,10.0,1.0,6.0
1984.png,10.0,10.0,2.0,1.0,3.0
3935.png,10.0,10.0,10.0,7.0,8.0
3772.png,10.0,10.0,10.0,10.0,8.0
8806.png,10.0,10.0,10.0,4.0,0.0
9616.png,10.0,10.0,10.0,2.0,9.0
48.png,10.0,10.0,10.0,4.0,6.0
5931.png,10.0,10.0,10.0,10.0,3.0
6438.png,10.0,10.0,10.0,6.0,0.0
12323.png,10.0,10.0,10.0,1.0,4.0
7662.png,10.0,10.0,10.0,2.0,3.0
8310.png,10.0,10.0,10.0,2.0,5.0
4848.png,10.0,10.0,10.0,8.0,3.0
3210.png,10.0,10.0,4.0,3.0,0.0
8149.png,10.0,10.0,10.0,2.0,9.0
8561.png,10.0,10.0,10.0,6.0,4.0
4212.png,10.0,10.0,1.0,6.0,1.0
2782.png,10.0,10.0,10.0,10.0,8.0
6106.png,10.0,10.0,10.0,10.0,6.0
5327.png,10.0,10.0,10.0,3.0,0.0
11218.png,10.0,10.0,10.0,2.0,3.0
11053.png,10.0,10.0,1.0,2.0,5.0
2796.png,10.0,10.0,10.0,1.0,5.0
12253.png,10.0,10.0,10.0,1.0,2.0
22.png,10.0,10.0,10.0,1.0,6.0
1440.png,10.0,10.0,10.0,4.0,3.0
6599.png,10.0,10.0,10.0,10.0,3.0
4070.png,10.0,10.0,10.0,1.0,6.0
4588.png,10.0,10.0,10.0,3.0,3.0
5194.png,10.0,10.0,10.0,2.0,4.0
7156.png,10.0,10.0,10.0,1.0,8.0
3101.png,10.0,10.0,10.0,10.0,7.0
6742.png,10.0,10.0,10.0,1.0,8.0
5770.png,10.0,10.0,10.0,1.0,5.0
8735.png,10.0,10.0,1.0,1.0,0.0
8637.png,10.0,10.0,1.0,1.0,8.0
1257.png,10.0,10.0,10.0,10.0,4.0
4607.png,10.0,10.0,2.0,3.0,5.0
3718.png,10.0,10.0,10.0,10.0,2.0
5260.png,10.0,10.0,1.0,3.0,0.0
8061.png,10.0,10.0,10.0,1.0,1.0
8558.png,10.0,10.0,10.0,6.0,5.0
7729.png,10.0,10.0,10.0,4.0,8.0
68.png,10.0,10.0,2.0,6.0,0.0
887.png,10.0,10.0,10.0,1.0,5.0
11269.png,10.0,10.0,10.0,2.0,0.0
5532.png,10.0,10.0,10.0,2.0,6.0
5475.png,10.0,10.0,10.0,4.0,7.0
12467.png,10.0,10.0,10.0,5.0,8.0
1707.png,10.0,10.0,10.0,5.0,6.0
8700.png,10.0,10.0,10.0,3.0,0.0
3526.png,10.0,10.0,10.0,6.0,2.0
2177.png,10.0,10.0,3.0,5.0,1.0
11444.png,10.0,10.0,10.0,1.0,4.0
5972.png,10.0,10.0,10.0,2.0,6.0
3774.png,10.0,10.0,1.0,4.0,4.0
2272.png,10.0,10.0,10.0,1.0,0.0
2340.png,10.0,10.0,10.0,7.0,7.0
12730.png,10.0,10.0,10.0,2.0,7.0
12776.png,10.0,10.0,10.0,1.0,1.0
3046.png,10.0,10.0,10.0,6.0,4.0
7147.png,10.0,10.0,10.0,9.0,7.0
9707.png,10.0,10.0,6.0,7.0,0.0
462.png,10.0,2.0,0.0,8.0,6.0
7713.png,10.0,10.0,10.0,1.0,0.0
6856.png,10.0,10.0,10.0,8.0,8.0
10272.png,10.0,10.0,10.0,1.0,1.0
6792.png,10.0,10.0,10.0,1.0,4.0
12.png,10.0,10.0,10.0,2.0,0.0
10366.png,10.0,10.0,1.0,3.0,8.0
11030.png,10.0,10.0,10.0,1.0,2.0
7052.png,10.0,10.0,10.0,7.0,9.0
5446.png,10.0,10.0,10.0,3.0,5.0
9759.png,10.0,10.0,10.0,10.0,2.0
10160.png,10.0,10.0,10.0,3.0,9.0
12565.png,10.0,10.0,2.0,0.0,6.0
11663.png,10.0,10.0,10.0,3.0,2.0
8581.png,10.0,10.0,1.0,2.0,1.0
82.png,10.0,10.0,10.0,4.0,6.0
8969.png,10.0,10.0,10.0,1.0,0.0
11588.png,10.0,10.0,10.0,8.0,2.0
4852.png,10.0,10.0,1.0,2.0,1.0
6314.png,10.0,10.0,2.0,4.0,3.0
6662.png,10.0,1.0,0.0,0.0,0.0
8054.png,10.0,10.0,10.0,4.0,8.0
10301.png,10.0,10.0,1.0,3.0,8.0
6111.png,10.0,10.0,10.0,4.0,2.0
1837.png,10.0,10.0,10.0,6.0,3.0
11242.png,10.0,10.0,1.0,0.0,9.0
11539.png,10.0,10.0,10.0,6.0,5.0
8155.png,10.0,10.0,1.0,3.0,9.0
10568.png,10.0,10.0,10.0,5.0,0.0
1062.png,10.0,10.0,10.0,3.0,8.0
9029.png,10.0,1.0,7.0,7.0,9.0
10262.png,10.0,10.0,10.0,1.0,5.0
10344.png,10.0,10.0,10.0,3.0,9.0
7708.png,10.0,10.0,10.0,3.0,6.0
5937.png,10.0,10.0,10.0,10.0,4.0
5714.png,10.0,10.0,10.0,3.0,0.0
9131.png,10.0,10.0,10.0,1.0,2.0
4872.png,10.0,10.0,10.0,3.0,3.0
9099.png,10.0,10.0,10.0,3.0,9.0
4383.png,10.0,10.0,10.0,2.0,0.0
12244.png,10.0,10.0,10.0,1.0,7.0
5429.png,10.0,10.0,10.0,2.0,7.0
6178.png,10.0,10.0,10.0,4.0,7.0
11520.png,10.0,10.0,10.0,10.0,2.0
11936.png,10.0,10.0,10.0,2.0,8.0
9766.png,10.0,10.0,3.0,1.0,4.0
839.png,10.0,10.0,10.0,9.0,5.0
4394.png,10.0,10.0,10.0,9.0,2.0
1111.png,10.0,10.0,10.0,3.0,1.0
6950.png,10.0,10.0,10.0,1.0,1.0
3667.png,10.0,10.0,1.0,5.0,7.0
7283.png,10.0,10.0,10.0,2.0,1.0
2448.png,10.0,10.0,9.0,4.0,3.0
4908.png,10.0,10.0,10.0,5.0,0.0
5664.png,10.0,10.0,10.0,10.0,7.0
7397.png,10.0,10.0,1.0,7.0,4.0
3472.png,10.0,10.0,10.0,10.0,3.0
1895.png,10.0,10.0,10.0,10.0,2.0
2710.png,10.0,10.0,10.0,10.0,2.0
7327.png,10.0,10.0,2.0,4.0,1.0
4128.png,10.0,10.0,10.0,10.0,2.0
5421.png,10.0,10.0,10.0,1.0,2.0
4027.png,10.0,10.0,10.0,7.0,4.0
12138.png,10.0,10.0,10.0,10.0,7.0
13013.png,10.0,10.0,1.0,3.0,9.0
7095.png,10.0,10.0,10.0,2.0,2.0
2501.png,10.0,10.0,10.0,2.0,4.0
1000.png,10.0,10.0,10.0,2.0,7.0
3783.png,10.0,10.0,10.0,10.0,1.0
4081.png,10.0,10.0,10.0,3.0,3.0
9684.png,10.0,10.0,10.0,7.0,2.0
8011.png,10.0,10.0,10.0,2.0,4.0
493.png,10.0,10.0,10.0,10.0,9.0
7545.png,10.0,10.0,10.0,2.0,4.0
9377.png,10.0,10.0,10.0,1.0,3.0
1419.png,10.0,10.0,10.0,10.0,9.0
9574.png,10.0,10.0,10.0,2.0,3.0
11873.png,10.0,10.0,10.0,6.0,8.0
5550.png,10.0,10.0,10.0,2.0,6.0
11786.png,10.0,10.0,10.0,1.0,4.0
10228.png,10.0,10.0,10.0,2.0,4.0
11534.png,10.0,10.0,3.0,5.0,7.0
3503.png,10.0,10.0,10.0,2.0,9.0
